t,error_norm,torque_rms,torque_smoothness,safety_violation,residual_gate,q1,q2,qd1,qd2,error1,error2,tau1,tau2,supervisor_tau1,supervisor_tau2,residual_tau1,residual_tau2
3.74,1.7013796304589477,19.414439809508377,22.003879270878343,1.0,1.0,-1.653613221011882,-0.6681474239689913,-0.040720267167521904,-0.12660428960217124,1.6128929538443604,0.5415431343668198,27.38860966720576,1.924839404077769,13.568471928024241,8.688009884805918,13.820137739181519,-6.763170480728149
3.7600000000000002,1.7147851271277847,19.086345983206844,16.453946350353778,1.0,1.0,-1.671695171482381,-0.6692573180274612,-0.04414774385126145,-0.12927824155321652,1.6275474276311197,0.5399790764742445,26.92823424275853,1.856719297168791,13.082817220053453,8.605438512561857,13.845417022705078,-6.748719215393066
3.7800000000000002,1.726057647488942,18.765189525776574,29.491788800769637,1.0,1.0,-1.6877059074514573,-0.6697607039916362,-0.04755107268071733,-0.13201808857676572,1.6401548347707404,0.5377426154148708,26.513797019811154,1.132803367263234,12.646418546529294,7.663592861777699,13.86737847328186,-6.530789494514465
3.8000000000000003,1.7351362611904968,18.528080909751267,23.53888979227575,1.0,1.0,-1.7017304531167554,-0.6692102921352947,-0.050934012024468005,-0.13482377006052065,1.6507964410922877,0.5343865220747741,26.14815833174033,1.6891951500100406,12.263170977461765,7.30441378938382,13.884987354278564,-5.615218639373779
3.8200000000000003,1.7419888624078326,18.32303325030301,16.678197041608065,1.0,1.0,-1.7137479784387175,-0.6675618543437825,-0.0543003333820439,-0.13769516349711614,1.659447645056673,0.5298666908466663,25.83229135095112,2.039563321643927,11.931966529478952,6.790863656574347,13.900324821472168,-4.75130033493042
3.8400000000000003,1.7465897802008032,18.151717460064866,12.460445982469059,1.0,1.0,-1.7237458893755995,-0.6647628508227776,-0.057653815122638785,-0.14063208430228474,1.6660920742529601,0.5241307665204928,25.56945451893259,2.274354656663103,11.652882663387548,6.246960600342913,13.916571855545044,-3.9726059436798096
3.86,1.7489179640162968,18.01592077441593,10.703176890277184,1.0,1.0,-1.7317409740482324,-0.6606765942432222,-0.060998236219588636,-0.14363428567287104,1.6707427378286432,0.517042308570351,25.356445961028633,2.4894680004968297,11.425895147353707,5.682855508889164,13.930550813674927,-3.193387508392334
3.88,1.7489771011726762,17.879787531149987,9.487914544289497,1.0,1.0,-1.7376268088132718,-0.6556448289518784,-0.06433736998805534,-0.14670145848481958,1.6732894388252166,0.5089433704670587,25.182360929203043,2.2852357317093652,11.25065187807084,5.088592617619399,13.931709051132202,-2.803356885910034
3.9,1.746719576387971,17.919578620791327,54.50029390711797,1.0,1.0,-1.7418946847534529,-0.6478469373652738,-0.06767497783335719,-0.14983323123123352,1.6742197069200957,0.4980137061340404,25.052358792110724,3.821245195586858,11.12828509597425,4.601326467712102,13.924073696136475,-0.7800812721252441
3.92,1.7422029742470138,17.784404733024473,29.93091792188253,1.0,1.0,-1.744245532157499,-0.6383848442605649,-0.07101480301737811,-0.15302917000058455,1.673230729140121,0.4853556742599805,24.973982292365054,2.9783068808776547,11.052946048926334,3.7050641688567807,13.92103624343872,-0.726757287979126
3.94,1.7354684112926693,17.581539725529886,49.663872794895376,1.0,1.0,-1.745196350063948,-0.625499162127066,-0.07436056445045251,-0.15628877849512343,1.6708357856134954,0.46921038363194256,24.489937417092893,4.2969807478791955,10.582092396798704,3.1158522459871056,13.90784502029419,1.1811285018920898
3.96,1.7266531096799922,17.194471842950882,26.302835440976715,1.0,1.0,-1.7450085400968132,-0.6084615642551103,-0.07771595051610797,-0.15961149808952077,1.667292589580705,0.44885006616558965,23.85964930288808,4.692212597405801,9.968199851441545,2.1769814648984767,13.891449451446533,2.515231132507324
3.98,1.7158634604986849,16.540405383854484,148.89674267942658,1.0,1.0,-1.7423482680426492,-0.5924038379313625,-0.08108461293600246,-0.16299670792974277,1.6612636551066462,0.42940713000161956,23.386160141440286,0.5074784363836025,9.511486774893653,0.2165138329595302,13.87467336654663,0.29096460342407227
4.0,1.7031528528075224,15.799831379172534,37.54845764096969,1.0,1.0,-1.737351003490932,-0.5771925041364145,-0.0844701606823492,-0.16644372507214134,1.6528808428085826,0.41074877906427343,22.342147992251054,0.312676051085484,8.509147809145585,0.3928297547750592,13.833000183105469,-0.0801537036895752
4.02,1.6885119099453565,15.155587212586767,58.19522795977241,1.0,1.0,-1.729686066051992,-0.5643281256237627,-0.08787615394506765,-0.169951804662718,1.6418099121069245,0.3943763209610447,21.40786923831041,-1.0424884613509295,7.619953531675888,0.47354924120949526,13.787915706634521,-1.5160377025604248
4.04,1.672065609863331,14.370701038152134,63.96899236035798,1.0,1.0,-1.7201016529340183,-0.5514466468198389,-0.09130609816083818,-0.17352014015649195,1.6287955547731805,0.3779265066633468,20.31925045629917,0.4026879065474631,6.6371349014896,1.1802524321517112,13.68211555480957,-0.777564525604248
4.06,1.653840170119649,13.882929278420518,40.31593466862539,1.0,1.0,-1.7084278930934749,-0.5394658662044569,-0.09476343811116521,-0.1771478635768818,1.6136644549823096,0.3623180026275752,19.62697146882246,-0.5034298970863249,6.037007555858596,0.9681199714973543,13.589963912963867,-1.4715498685836792
4.08,1.6339374470164532,13.332489003543095,28.475871641293732,1.0,1.0,-1.6949461243615502,-0.5277029312197157,-0.09825155209648272,-0.18083404581498919,1.5966945722650676,0.3468688854047266,18.852893714570865,-0.2809353062353237,5.407706145906315,1.1097799351968662,13.44518756866455,-1.39071524143219
4.1,1.612466142369921,12.86177461469541,23.58463948337099,1.0,1.0,-1.6798699182599082,-0.5157265033953937,-0.10177374619323988,-0.18457769696864,1.578096172066668,0.3311488064267536,18.187856487062376,-0.22884248833987408,4.948442987230223,1.0256313170876772,13.239413499832153,-1.2544738054275513
4.119999999999999,1.589474545034665,12.478524721806247,29.76793278245067,1.0,1.0,-1.6631347962632503,-0.5041049708287817,-0.10533324860082233,-0.18837776672102755,1.5578015476624278,0.3157272041077541,17.626508089982323,-0.8563708421280167,4.625649783097558,0.7608607653091171,13.000858306884766,-1.6172316074371338
4.14,1.5650025204249967,12.040476285900919,32.85217196332426,1.0,1.0,-1.644682542517788,-0.49340893800916374,-0.10893320408505196,-0.19223314475876735,1.535749338432736,0.30117579325039623,16.961164184480452,-1.5050076045596419,4.314037271409773,0.46487393001677413,12.647126913070679,-1.969881534576416
4.159999999999999,1.5391375491912196,11.514970582810506,28.74229404659501,1.0,1.0,-1.6246328820135685,-0.48359770568080673,-0.11257666852491179,-0.19614266122915608,1.5120562134886564,0.2874550444516508,16.18923887220638,-1.7600113024138548,4.015909518873861,0.2753298411942384,12.17332935333252,-2.0353411436080933
4.18,1.5119897037049923,11.08057732796685,22.12236789803599,1.0,1.0,-1.6031707343515351,-0.47438408747483596,-0.11626660356901643,-0.20010508723640227,1.4869041307825182,0.27427900023843366,15.56548143796557,-1.8094682772724342,3.808712019249139,0.05691038769796375,11.75676941871643,-1.866378664970398
4.199999999999999,1.483649154813275,10.711717449772372,21.124968122701837,1.0,1.0,-1.5804011918636331,-0.46576837112952996,-0.12000587140823016,-0.20411913537657206,1.4603953204554028,0.26164923575295784,15.011554907883648,-2.033470111683531,3.7184493056192434,-0.27230496962420503,11.293105602264404,-1.7611651420593262
4.22,1.4542351155966722,10.284725483100543,22.374593551959624,1.0,1.0,-1.5564930621028796,-0.45754749774608916,-0.12379722967070424,-0.20818346031097307,1.4326958324321755,0.24936403743511626,14.387084430083524,-2.136108173085722,3.7065729554741487,-0.4121401440635051,10.680511474609375,-1.7239680290222168
4.239999999999999,1.4238631768101537,9.72425636876074,31.942476718761814,1.0,1.0,-1.5315703338418158,-0.4497315013428529,-0.12764332644546558,-0.21229665937767048,1.4039270073963506,0.23743484196518239,13.534750059896165,-2.43574725021057,3.798285559468918,-0.5464099489562977,9.736464500427246,-1.8893373012542725
4.26,1.3926665504577602,9.081267698613942,35.996545570429724,1.0,1.0,-1.5057866701422655,-0.4422549984192199,-0.13154669544054848,-0.21645727324081643,1.3742399747017169,0.22579772517840357,12.553924178825287,-2.7088436167641277,3.970061158882051,-0.6268375199242231,8.583863019943237,-2.082006096839905
4.279999999999999,1.3606482220320055,8.496440699779178,55.58395196843623,1.0,1.0,-1.4789735109173314,-0.43622981048664133,-0.1355097512815025,-0.22066378657743999,1.3434637596358288,0.2155660239092012,11.405050755405103,-3.7820399781548693,4.231365204715405,-0.6825698396050648,7.173685550689697,-3.0994701385498047
4.3,1.3279754373892154,7.730456773729209,42.44879353730614,1.0,1.0,-1.4513748487062814,-0.4312987596075599,-0.13953478495596436,-0.2249146288013326,1.3118400637503171,0.20638413080622753,10.210854361747428,-3.906197263858439,4.436037610267325,-0.4538819333530679,5.7748167514801025,-3.452315330505371
4.319999999999999,1.294784889467527,7.146957452480394,35.386753814455275,1.0,1.0,-1.4231602966901087,-0.42733609202043077,-0.14362395940980513,-0.229208174823633,1.2795363372803035,0.19812791719679756,9.23190348060453,-4.114603234812812,4.764544891432165,-0.2828733458967956,4.467358589172363,-3.8317298889160156
4.34,1.2611804187594686,6.7769533858482935,25.653330952036313,1.0,1.0,-1.394436694562238,-0.42438666757810317,-0.14777930530020253,-0.23354274584970253,1.246657389262035,0.1908439217284008,8.543346430870713,-4.3434348331763815,5.179048802468004,-0.11995532382274376,3.36429762840271,-4.223479509353638
4.359999999999999,1.2272545206905983,6.497241565095033,21.60851354480845,1.0,1.0,-1.3652900141408593,-0.4225448662717213,-0.1520027169108085,-0.2379166102118508,1.2132872972300506,0.18462825605987065,7.973957025753654,-4.565556402217701,5.64770385001818,0.06774557112519441,2.3262531757354736,-4.6333019733428955
4.38,1.19301041023418,6.6422635953580444,12.58103499744713,1.0,1.0,-1.3356429501975309,-0.4223682238695061,-0.15629594823400295,-0.24232798423745855,1.179347001963528,0.18004023963204752,8.001870201050867,-4.920305338693089,6.157787607133021,0.3151624528642234,1.8440825939178467,-5.235467791557312
4.3999999999999995,1.1586107995284087,6.530369431839123,8.111848918771804,1.0,1.0,-1.3057574763425273,-0.42321808260865224,-0.16066060922503292,-0.2467750331520167,1.1450968671174948,0.17644304945663558,7.952102359032219,-4.696330259263277,6.634365256523674,0.8668895264270304,1.317737102508545,-5.563219785690308
4.42,1.124287707192867,6.174959622548635,18.52479575992373,1.0,1.0,-1.276027822230353,-0.4240509503098773,-0.16509816223265153,-0.25125587201658445,1.1109296599977014,0.172795078293293,7.591473340491427,-4.316223488284628,7.225775718192232,1.2894588847622472,0.36569762229919434,-5.605682373046875
4.4399999999999995,1.0901357592279948,6.108413199332198,3.327324256400904,1.0,1.0,-1.2465629563835066,-0.42478965408009284,-0.16960991861066144,-0.255768566699145,1.076953037772845,0.16902108738094768,7.509724511677619,-4.269597333035049,7.986051334912177,1.3475272244600678,-0.4763268232345581,-5.617124557495117
4.46,1.0562238483456854,6.145202771775793,3.150181483326142,1.0,1.0,-1.21742639789199,-0.4254816991085084,-0.17419703551457832,-0.2603111348793209,1.0432293623774118,0.16517056422918763,7.590547797003431,-4.232093849844084,8.784054753103895,1.3772551625307938,-1.1935069561004639,-5.609349012374878
4.4799999999999995,1.0226371024870056,6.141491833920948,5.232892517572183,1.0,1.0,-1.1887207129333648,-0.4260306077290217,-0.1788605128874112,-0.2648815470858861,1.0098602000459538,0.1611490606431354,7.6568709693704875,-4.099776926937223,9.5971807323252,1.4236789312933673,-1.940309762954712,-5.523455858230591
4.5,0.9894471244547142,6.196976431887297,8.187475752771027,1.0,1.0,-1.1605272367021797,-0.42638888930000984,-0.183601190638351,-0.26947772776649725,0.9769260460638289,0.1569111615335128,7.826937638913611,-3.9425982538537516,10.44068070570133,1.4358426030798421,-2.6137430667877197,-5.378440856933594
4.52,0.956702994203152,6.350447832899298,12.319498832382758,1.0,1.0,-1.132887081795071,-0.42661663967805596,-0.18841974601793807,-0.2740975563890426,0.9444673357771327,0.1525190832890133,8.141117575802859,-3.791909805586699,11.303085807004031,1.431803711602327,-3.161968231201172,-5.223713517189026
4.54,0.9244592191875716,6.466107757554719,10.340282766003476,1.0,1.0,-1.10585235977873,-0.42673718444212794,-0.19331669119306352,-0.27873886857399277,0.9125356685856669,0.14799831586813506,8.389710693664195,-3.637836381867011,12.164938955611827,1.4464305191492242,-3.775228261947632,-5.084266901016235
4.56,0.8927504718544644,6.563233521590395,5.377865778395649,1.0,1.0,-1.0794239631299254,-0.4269631100069837,-0.1982923710249305,-0.28339945725711313,0.8811315921049951,0.14356365274987049,8.541707085681786,-3.6319841106851354,13.029844688487877,1.466664795068954,-4.488137602806091,-5.098648905754089
4.58,0.8616233773984522,6.71990657098882,10.975135010813453,1.0,1.0,-1.0536438841626383,-0.4273250075455173,-0.20334696105287878,-0.2880770738818851,0.8502969231097595,0.1392479336636323,8.82934461289608,-3.515247125361233,13.873798353016014,1.548778991963596,-5.044453740119934,-5.064026117324829
4.6,0.8311211179226146,6.936160321334871,14.822432466578872,1.0,1.0,-1.0285559160209834,-0.42781967366375895,-0.20848046568673698,-0.2927694296209602,0.8200754503342464,0.13505024404279897,9.217215554291773,-3.356125360030868,14.714325682694483,1.6379642433932045,-5.49711012840271,-4.994089603424072
4.62,0.801285122517627,7.1845134242770365,16.783595709257767,1.0,1.0,-1.004206055425561,-0.4284188747270261,-0.213692716610145,-0.29747419662595953,0.790513338815416,0.13094467810106636,9.653549714146031,-3.1691393474798453,15.55148593908347,1.7240575929422128,-5.897936224937439,-4.893196940422058
4.64,0.7721469788086115,7.479328704235606,18.452191047497756,1.0,1.0,-0.9806231199163928,-0.4291372285072308,-0.21898337139703877,-0.3021890093049047,0.7616397485193538,0.12694821920232613,10.144970002618276,-2.9933759165832545,16.385686936822378,1.799202065365598,-6.240716934204102,-4.7925779819488525
4.659999999999999,0.7437417384475008,7.8021600787552865,20.52935628942865,1.0,1.0,-0.9578506201013299,-0.4299212994861148,-0.22435191234326207,-0.30691146562656196,0.7334987077580681,0.12300983385955266,10.680710768938887,-2.7694442148774723,17.208885884524214,1.8760826711088558,-6.528175115585327,-4.645526885986328
4.68,0.7161053513786106,8.153098533874674,22.30164443739033,1.0,1.0,-0.9359402132903969,-0.4306750400435382,-0.22979764551501786,-0.311639128450953,0.706142567775379,0.1190359115925852,11.25435380648948,-2.5071002781090463,18.027457758897317,1.933981007367638,-6.773103952407837,-4.441081285476685
4.699999999999999,0.6892628771750804,8.519494061603785,21.6604500572991,1.0,1.0,-0.9149190124575544,-0.43138295384118797,-0.235319700015637,-0.31636952688527487,0.6795993124419173,0.1150134269559131,11.828243188041217,-2.2926450261566553,18.844937495368487,1.959693621685752,-7.0166943073272705,-4.252338647842407
4.72,0.6632425374839993,8.90388807246568,22.863188730474885,1.0,1.0,-0.8948262972822505,-0.43197544970150936,-0.2409170274718937,-0.32110015766446326,0.6539092698103568,0.11087529203704616,12.425052912312502,-2.0436501022013993,19.650373489933962,1.9770560745564132,-7.22532057762146,-4.0207061767578125
4.739999999999999,0.6380616581046691,9.331465082136408,24.165237648896078,1.0,1.0,-0.8756794209121566,-0.4324454136416769,-0.2465884017408434,-0.32582848655559876,0.6290910191713133,0.10661692708607795,13.0706786419723,-1.8192968412414734,20.449382236180064,1.9707173065170105,-7.378703594207764,-3.790014147758484
4.76,0.6136619967990088,10.265214398553814,48.461443528154796,1.0,1.0,-0.8573612922187017,-0.4331244055955734,-0.25233241883792645,-0.3305519497853679,0.6050288733807752,0.10257245581020547,14.426652386405898,-1.618936137826964,21.23245401642604,1.958700819341615,-6.805801630020142,-3.577636957168579
4.779999999999999,0.5900101547893638,11.171269768772083,47.37775561230571,0.0,1.0,-0.8398176816976761,-0.43412026496875145,-0.2581474970868124,-0.335267955489748,0.5816701846108638,0.09885230947900325,15.740377028803096,-1.3546466271651734,21.94064327083038,2.0331261713730346,-6.200266242027283,-3.387772798538208
4.8,0.5670882228790497,12.05331244387569,46.4452082918779,0.0,1.0,-0.8230322541835084,-0.43540779627548964,-0.264031877491229,-0.3399738851850992,0.5590003766922793,0.09543391109039057,17.01451827800954,-1.0348185863504558,22.603462951547748,2.1372107896795125,-5.588944673538208,-3.1720293760299683
4.819999999999999,0.544899806191159,12.878215359926854,44.32525417738663,0.0,1.0,-0.8070384732392584,-0.436796830138825,-0.2699836243287546,-0.3446670952598065,0.537054848910504,0.09212973487901843,18.20159387581498,-0.6315394629051618,23.239001393248145,2.2361755382011004,-5.0374075174331665,-2.867715001106262
4.84,0.5235591392118489,12.92172880422029,15.066415252326562,0.0,1.0,-0.792068454772684,-0.43759551804922037,-0.2760006259663157,-0.34934491848562843,0.516067828806368,0.08825059956359205,18.27286133208987,-0.2113984811852907,22.785451263577908,2.2801738988806273,-4.512589931488037,-2.491572380065918
4.859999999999999,0.5031002736985574,13.368160532725062,25.029952249161852,0.0,1.0,-0.7781871575994019,-0.4375999096186405,-0.2820805958968662,-0.3540046655478716,0.49610656170253575,0.08359524407076879,18.905130625817257,0.10708911337018012,22.788822651955563,2.126375984326601,-3.8836920261383057,-2.019286870956421
4.88,0.48346318931090215,14.384567810734874,51.86736992851722,0.0,1.0,-0.7652742831070345,-0.4371094860229978,-0.2882210739964959,-0.3586436265935228,0.4770532091105384,0.07846585942947515,20.33852656102998,0.4194276213338428,23.54980082727296,1.930567014186626,-3.211274266242981,-1.5111393928527832
4.8999999999999995,0.46466502915868013,14.96786497188075,31.355365591526134,0.0,1.0,-0.7533512417172901,-0.43602705807885167,-0.29441942800094384,-0.36325907279643466,0.45893181371634606,0.07276798528241724,21.15380274430933,0.7685005450619113,23.74440609590235,1.8125890279186618,-2.5906033515930176,-1.0440884828567505
4.92,0.4467492353245687,15.580978467775957,33.871313088257004,0.0,1.0,-0.7424848754396427,-0.434082826217546,-0.3006728552002672,-0.367848257938675,0.4418120202393756,0.0662345682788712,22.001295203128493,1.2152322458654656,23.966895097652113,1.6756942200094476,-1.9655998945236206,-0.46046197414398193
4.9399999999999995,0.4297774989684269,16.212450597535796,34.27929209277811,0.0,1.0,-0.7327449056739117,-0.43098800637828605,-0.30697838435014824,-0.37240842000711627,0.4257665213237636,0.05857958637116978,22.868504041321714,1.6488273612267474,24.231681102402646,1.4639666548974017,-1.3631770610809326,0.1848607063293457
4.96,0.41381695184827977,16.8299282918687,32.10380518520537,0.0,1.0,-0.724158877730674,-0.4266003249293435,-0.3133328777980982,-0.376936782804353,0.41082599993257585,0.04966354212499047,23.71990167285206,1.964494145859232,24.528432361137888,1.153384126175394,-0.8085306882858276,0.8111100196838379
4.9799999999999995,0.3989361634318733,17.448124855768608,31.35390720932723,0.0,1.0,-0.7167089508990809,-0.4209297190197079,-0.3197330338225538,-0.3814305575730054,0.396975917076527,0.0394991614467024,24.578218430947018,2.187533022753471,24.829506725739193,0.7549201267878947,-0.2512882947921753,1.4326128959655762
5.0,0.3851890095102892,17.969621488969814,26.074885408617245,0.0,1.0,-0.710322999986742,-0.41419217667564956,-0.3261753891826397,-0.38588694463248213,0.3841476108041024,0.028305232043167372,25.312687425298286,2.254428580114584,25.11374595610578,0.2813660648557945,0.19894146919250488,1.973062515258789
5.02,0.3726174239694869,18.409584543420856,22.057771675592438,0.0,1.0,-0.7049143329056156,-0.40666522138611727,-0.3326563218761134,-0.39030313502723957,0.3722580110295022,0.016362086358877814,25.93651080833054,2.263407433952889,25.36280108199692,-0.2354832043985513,0.5737097263336182,2.4988906383514404
5.04,0.3611908768597293,18.745080302495925,18.107602801852003,0.0,1.0,-0.7003389025901674,-0.39884249513849923,-0.3391720541027918,-0.39467631218559723,0.3611668484873758,0.004166182952901831,26.42538372647531,2.1107264158519925,25.5040792621351,-0.7900993230548679,0.92130446434021,2.9008257389068604
5.06,0.3508373569999019,19.004783918399873,14.304730102020363,0.0,1.0,-0.6964685350901494,-0.39116956235666756,-0.3457186554305069,-0.39900365358813294,0.35074987965964244,-0.00783409123146539,26.804559801291177,1.969567828013525,25.552248094748208,-1.3170828296402837,1.2523117065429688,3.2866506576538086
5.08,0.3415226962704981,19.285025219913745,14.061189417033528,0.0,1.0,-0.6932578437391417,-0.38378677014503326,-0.3522920461604247,-0.40328233244470196,0.34096579757871703,-0.019495562299668645,27.19734284979402,2.031978684971032,25.562766052308667,-1.6967815574911262,1.6345767974853516,3.728760242462158
5.1,0.3330642838097622,19.836162256321764,27.603235658669618,0.0,1.0,-0.6905616889935065,-0.3771058720910805,-0.35888800088832107,-0.40750951937909347,0.3316736881051856,-0.030403647288013147,27.977983172844763,2.044290512198167,25.557198461006994,-1.9433241194546649,2.4207847118377686,3.987614631652832
5.12,0.3252652315248168,20.5088946852243,33.753649962709396,0.0,1.0,-0.6882633123091684,-0.37139957883765984,-0.3655021522581966,-0.41168238412035535,0.3227611600509719,-0.040282805282695566,28.920843039077635,2.194165064045436,25.500788126510496,-2.032568858912938,3.4200549125671387,4.226733922958374
5.14,0.3180078073200853,21.063451413189156,28.55899856503069,0.0,1.0,-0.6863234478985607,-0.3666916860895988,-0.37212999490438226,-0.4157980971997931,0.31419345299417856,-0.049106411110194426,29.68738211976664,2.4489413522011376,25.395476478210853,-2.021561501192417,4.291905641555786,4.470502853393555
5.159999999999999,0.31122290053485646,21.545318001794172,25.434267732825305,0.0,1.0,-0.6847350255466402,-0.3629047878568543,-0.37876688957808524,-0.4198538316526631,0.3059681359685551,-0.056949043795808674,30.346483477825576,2.7372241645380786,25.263229617351943,-1.981722292371101,5.083253860473633,4.71894645690918
5.18,0.3048531297671504,21.985740860238383,23.338864336635343,0.0,1.0,-0.683491988788695,-0.3599608776230516,-0.38540806745410133,-0.42384676472355987,0.2980839213345936,-0.06388588710050813,30.94619168564799,3.0131084451513903,25.114976780862833,-1.9404261579675062,5.831214904785156,4.9535346031188965
5.199999999999999,0.29884783399203835,22.432263813515156,23.643828773473537,0.0,1.0,-0.6825850049359308,-0.35778375594733314,-0.3920486346132186,-0.4277740795745075,0.2905363703227124,-0.06999032362717461,31.552374643187846,3.2955384953296587,24.951884788375224,-1.8996805445873335,6.600489854812622,5.195219039916992
5.22,0.29316415198489554,22.805937338997374,19.958883250837278,0.0,1.0,-0.6820049340108696,-0.35630549194028216,-0.3986835766956459,-0.43163296699475573,0.28332135731522357,-0.07532747505447368,32.05655516323322,3.5494826224584797,24.77347458538288,-1.8605544182519695,7.283080577850342,5.410037040710449
5.239999999999999,0.287518068881239,23.075571669372593,13.918705930888933,0.0,1.0,-0.6816150058479167,-0.3559162380426084,-0.40530776372058097,-0.43542062711128077,0.2763072421273356,-0.07950438906867241,32.44624644498258,3.4935808804373822,24.58055073003202,-1.8019174906868853,7.8656957149505615,5.295498371124268
5.26,0.281973232967164,23.2638821572472,10.982446732336786,0.0,1.0,-0.68146769868298,-0.3563649433050027,-0.4119159550668681,-0.43913427109898984,0.26955174361611167,-0.08276932779398738,32.69344958823452,3.6816816910397043,24.3104673342062,-1.468265952240325,8.38298225402832,5.149947643280029
5.279999999999999,0.2766373997470903,23.346448046619724,5.577467143456818,0.0,1.0,-0.6816285166858069,-0.3573714122158762,-0.41850280460948697,-0.4427711228896299,0.2631257120763202,-0.08539971067375385,32.79742051303556,3.8003263646879084,23.957818996311932,-1.1685473745546453,8.839601516723633,4.968873739242554
5.3,0.2714402908006101,23.35390853567901,0.44948842409974354,0.0,1.0,-0.682069058441992,-0.35899201083249865,-0.42506286600645,-0.44632842087839564,0.2570061924355418,-0.08733641004589687,32.808716937654935,3.7944934695629695,23.65557353174063,-0.9441563755603215,9.153143405914307,4.738649845123291
5.319999999999999,0.2663242677485489,23.390232469521198,2.4297779267260373,0.0,1.0,-0.682765299633191,-0.36126029501083456,-0.43159059813050293,-0.44980341962723974,0.25117470150268817,-0.08854312461640523,32.8544661210242,3.8457776663453043,23.380040328330114,-0.6568721177428305,9.474425792694092,4.502649784088135
5.34,0.2612552409618635,23.468743080615145,5.074327997145798,0.0,1.0,-0.6837011790648955,-0.3641724985180659,-0.4380803706398617,-0.45319339156387994,0.24562080842503375,-0.08902089304581384,32.95402855061156,3.9491525487527657,23.126767579542225,-0.3018492861166191,9.827260971069336,4.251001834869385
5.359999999999999,0.256265295531399,23.55202104324757,6.727784983265376,0.0,1.0,-0.6848889163939136,-0.36762608437331235,-0.44452646968204707,-0.45649562867551097,0.24036244671186635,-0.08886954430219873,33.05281458371712,4.111792618502221,22.894164185462724,0.11557632135256268,10.158650398254395,3.996216297149658
5.38,0.251344682814354,23.637484051320055,5.5226886718638495,0.0,1.0,-0.6863178256049149,-0.37159686316305063,-0.4509231037247382,-0.4597074441962183,0.23539472188017685,-0.08811058103316771,33.16036904475479,4.225071522292662,22.689882403824612,0.488707634505797,10.470486640930176,3.7363638877868652
5.3999999999999995,0.24639400585216747,23.702333739282036,3.2486747974295738,0.0,1.0,-0.6879341504648231,-0.376215108443803,-0.45726440950739944,-0.46282617428710615,0.23066974095742365,-0.08661106584330325,33.252061984652165,4.23103097902454,22.501987836474065,0.7549083613029821,10.7500741481781,3.4761226177215576
5.42,0.241451939751231,23.730561513026114,3.7577987995156894,0.0,1.0,-0.6897472850099202,-0.3814020346356184,-0.4635444581073113,-0.4658491797081455,0.22620282690260884,-0.08444714507252726,33.27907819246661,4.333826727815236,22.311350531333805,1.0503119897323503,10.967727661132812,3.2835147380828857
5.4399999999999995,0.23639253581968472,23.68584324784743,4.111620307376573,0.0,1.0,-0.6916894324359495,-0.3873641286300171,-0.4697572611134836,-0.4687738474807578,0.2219321713224658,-0.08140971885074055,33.228817063356885,4.228954633613583,22.13896711447383,1.2909251059493987,11.089849948883057,2.9380295276641846
5.46,0.23117090770848703,23.633786978590468,3.1574987009382554,0.0,1.0,-0.6937253914189601,-0.3941980882245004,-0.47589677690181875,-0.4715975925401522,0.21782861451714108,-0.07739950431565168,33.1621255050781,4.169557036932496,21.95515004502561,1.5738634486756606,11.20697546005249,2.595693588256836
5.4799999999999995,0.2257708945908014,23.599035121000053,2.5296570246111085,0.0,1.0,-0.6958252020315423,-0.4019793944768417,-0.4819569170047525,-0.4743178593764408,0.2138682850267899,-0.07233846489959905,33.11980492804432,4.111865612186188,21.7939549181261,1.8519874536168515,11.325850009918213,2.259878158569336
5.5,0.22019073554929935,23.626492705396494,2.584081757034435,0.0,1.0,-0.6979532275030795,-0.410789428833219,-0.4879315525685096,-0.4769321236635582,0.2100216749345698,-0.06614269483033919,33.16591633583174,4.055158285556442,21.718723428498365,2.1158515495640104,11.447192907333374,1.9393067359924316
5.52,0.214544650715617,23.64980472110815,1.2388989408055933,0.0,1.0,-0.7001198675590943,-0.4205523176544075,-0.49381452089097694,-0.47943789387502417,0.20630534666811728,-0.05888557622061663,33.19719688596891,4.07095143760217,21.623310491468178,2.390654301295407,11.573886394500732,1.6802971363067627
5.54,0.20899711839475452,23.670010670343995,1.460166613758392,0.0,1.0,-0.7023535521529496,-0.431131200350384,-0.49959963203313135,-0.48183271288558827,0.20275392011981808,-0.05070151253520416,33.22191583944554,4.104036820643138,21.535583613645986,2.6850474007060043,11.68633222579956,1.4189894199371338
5.56,0.20372891489656086,23.68837905741381,1.2134794297477642,0.0,1.0,-0.7046876572571366,-0.44237297617522975,-0.505280675496838,-0.48411415955780857,0.19940698176029859,-0.04174118338257893,33.24493785551513,4.129492912983251,21.467755753311764,2.992122088169408,11.77718210220337,1.1373708248138428
5.58,0.19895749073540478,23.73906523210579,3.5440345359404013,0.0,1.0,-0.7071787275103896,-0.45403587135495993,-0.5108514269617734,-0.48627985031261883,0.19632730054861636,-0.03224397895765874,33.30735285179342,4.207930868547711,21.424971412584433,3.312810247820172,11.882381439208984,0.8951206207275391
5.6,0.19486186276489942,23.805359094920124,3.651765306035636,0.0,1.0,-0.7098734753119142,-0.4659077054346459,-0.5163056550741425,-0.48832744068295264,0.19356782023777175,-0.02241973524830687,33.39489930443633,4.262738993036102,21.42555158905852,3.627495815622161,11.969347715377808,0.6352431774139404
